code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-04-04,1830.981201171875,1729.5579833984375,0.00818691,1845.9713277760602,1729.5579833984375,1830.981201171875
1605,ＩＮＰＥＸ,2025-04-07,1656.9039306640625,1725.1695556640625,0.0066867955,1667.9833269337105,1725.1695556640625,1656.9039306640625
1605,ＩＮＰＥＸ,2025-04-08,1737.3597412109375,1745.16162109375,0.0058744606,1747.5658863409917,1745.16162109375,1737.3597412109375
1605,ＩＮＰＥＸ,2025-04-09,1631.0604248046875,1722.2437744140625,0.0012335139,1633.0722701806371,1722.2437744140625,1631.0604248046875
1605,ＩＮＰＥＸ,2025-04-10,1748.0872802734375,1758.814697265625,0.0043798666,1755.7436727004679,1758.814697265625,1748.0872802734375
1605,ＩＮＰＥＸ,2025-04-11,1729.5579833984375,1812.451904296875,0.009365226,1745.7556415478903,1812.451904296875,1729.5579833984375
1605,ＩＮＰＥＸ,2025-04-14,1725.1695556640625,1776.8563232421875,0.008199345,1739.31479730703,1776.8563232421875,1725.1695556640625
1605,ＩＮＰＥＸ,2025-04-15,1745.16162109375,1775.3934326171875,0.0071498686,1757.6392048058915,1775.3934326171875,1745.16162109375
1605,ＩＮＰＥＸ,2025-04-16,1722.2437744140625,1787.09619140625,0.0046126116,1730.1877358392958,1787.09619140625,1722.2437744140625
1605,ＩＮＰＥＸ,2025-04-17,1758.814697265625,1759.30224609375,0.0033375751,1764.6849553458742,1759.30224609375,1758.814697265625
1605,ＩＮＰＥＸ,2025-04-18,1812.451904296875,1771.4925537109375,0.0047127,1820.9934479156218,1771.4925537109375,1812.451904296875
1605,ＩＮＰＥＸ,2025-04-21,1776.8563232421875,1779.781982421875,0.0032273792,1782.590865998165,1779.781982421875,1776.8563232421875
1605,ＩＮＰＥＸ,2025-04-22,1775.3934326171875,1764.178466796875,0.0065877456,1787.0892696229566,1764.178466796875,1775.3934326171875
1605,ＩＮＰＥＸ,2025-04-23,1787.09619140625,1775.3934326171875,0.006652971,1798.9856552298297,1775.3934326171875,1787.09619140625
1605,ＩＮＰＥＸ,2025-04-24,1759.30224609375,1778.8067626953125,0.009217186,1775.5179865796235,1778.8067626953125,1759.30224609375
1605,ＩＮＰＥＸ,2025-04-25,1771.4925537109375,1766.12890625,0.008596508,1786.7212594182201,1766.12890625,1771.4925537109375
1605,ＩＮＰＥＸ,2025-04-28,1779.781982421875,1753.9385986328125,0.010890739,1799.1650937020895,1753.9385986328125,1779.781982421875
1605,ＩＮＰＥＸ,2025-04-30,1764.178466796875,1784.1705322265625,0.012816789,1786.7895660230715,1784.1705322265625,1764.178466796875
1605,ＩＮＰＥＸ,2025-05-01,1775.3934326171875,1815.3775634765625,0.012042984,1796.7744944258593,1815.3775634765625,1775.3934326171875
1605,ＩＮＰＥＸ,2025-05-02,1778.8067626953125,1844.63427734375,0.014274033,1804.1974524209945,1844.63427734375,1778.8067626953125
1605,ＩＮＰＥＸ,2025-05-07,1766.12890625,1877.3043212890625,0.011561727,1786.5484495437704,1877.3043212890625,1766.12890625
1605,ＩＮＰＥＸ,2025-05-08,1753.9385986328125,1865.6015625,0.00987762,1771.263236802115,1865.6015625,1753.9385986328125
1605,ＩＮＰＥＸ,2025-05-09,1784.1705322265625,1842.683837890625,0.005780058,1794.483217787274,1842.683837890625,1784.1705322265625
1605,ＩＮＰＥＸ,2025-05-12,1815.3775634765625,1838.782958984375,0.007126376,1828.3145454817568,1838.782958984375,1815.3775634765625
1605,ＩＮＰＥＸ,2025-05-13,1844.63427734375,1831.9564208984373,0.004743306,1853.3840005273232,1831.9564208984373,1844.63427734375
1605,ＩＮＰＥＸ,2025-05-14,1877.3043212890625,1879.2547607421875,0.0057077426,1888.0194877270842,1879.2547607421875,1877.3043212890625
1605,ＩＮＰＥＸ,2025-05-15,1865.6015625,1852.9237060546875,0.0023765322,1870.0352698266506,1852.9237060546875,1865.6015625
1605,ＩＮＰＥＸ,2025-05-16,1842.683837890625,1838.782958984375,0.002123,1846.595852430939,1838.782958984375,1842.683837890625
1605,ＩＮＰＥＸ,2025-05-19,1838.782958984375,1855.849365234375,0.0005906918,1839.86909503481,1855.849365234375,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-20,1831.9564208984373,1867.064453125,-0.001643578,1828.9454208429886,1867.064453125,1831.9564208984373
1605,ＩＮＰＥＸ,2025-05-21,1879.2547607421875,1868.0396728515625,-0.00039368263,1878.5149194184123,1868.0396728515625,1879.2547607421875
1605,ＩＮＰＥＸ,2025-05-22,1852.9237060546875,1905.585693359375,0.004164014,1860.6392442050565,1905.585693359375,1852.9237060546875
1605,ＩＮＰＥＸ,2025-05-23,1838.782958984375,1903.147705078125,0.005452903,1848.809605849965,1903.147705078125,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-26,1855.849365234375,1902.6600341796875,0.005384939,1865.8429693611106,1902.6600341796875,1855.849365234375
1605,ＩＮＰＥＸ,2025-05-27,1867.064453125,1927.5283203125,0.0038239462,1874.2040993603878,1927.5283203125,1867.064453125
1605,ＩＮＰＥＸ,2025-05-28,1868.0396728515625,1930.9415283203125,0.0051245997,1877.6125709362677,1930.9415283203125,1868.0396728515625
1605,ＩＮＰＥＸ,2025-05-29,1905.585693359375,1913.3875732421875,0.009518772,1923.724473003036,1913.3875732421875,1905.585693359375
1605,ＩＮＰＥＸ,2025-05-30,1903.147705078125,1926.0654296875,0.00802217,1918.4151159302273,1926.0654296875,1903.147705078125
1605,ＩＮＰＥＸ,2025-06-02,1902.6600341796875,1941.181396484375,0.0070784995,1916.1280672752328,1941.181396484375,1902.6600341796875
1605,ＩＮＰＥＸ,2025-06-03,1927.5283203125,1963.611572265625,0.003993146,1935.225236910046,1963.611572265625,1927.5283203125
1605,ＩＮＰＥＸ,2025-06-04,1930.9415283203125,1982.1407470703125,-2.316013e-05,1930.8967571106841,1982.1407470703125,1930.9415283203125
1605,ＩＮＰＥＸ,2025-06-05,1913.3875732421875,2009.9345703125,-0.00026814267,1912.8744767491808,2009.9345703125,1913.3875732421875
1605,ＩＮＰＥＸ,2025-06-06,1926.0654296875,2069.910888671875,0.0017472822,1929.4307485822355,2069.910888671875,1926.0654296875
1605,ＩＮＰＥＸ,2025-06-09,1941.181396484375,2061.621337890625,0.003334675,1947.6545404438803,2061.621337890625,1941.181396484375
1605,ＩＮＰＥＸ,2025-06-10,1963.611572265625,2062.109130859375,-0.00082284864,1961.9958299544378,2062.109130859375,1963.611572265625
1605,ＩＮＰＥＸ,2025-06-11,1982.1407470703125,2106.481689453125,0.0023906915,1986.8795348027343,2106.481689453125,1982.1407470703125
1605,ＩＮＰＥＸ,2025-06-12,2009.9345703125,2101.117919921875,0.00063803606,2011.2169248843566,2101.117919921875,2009.9345703125
1605,ＩＮＰＥＸ,2025-06-13,2069.910888671875,2069.423095703125,-0.00046793,2068.942261315169,2069.423095703125,2069.910888671875
1605,ＩＮＰＥＸ,2025-06-16,2061.621337890625,2095.754150390625,-0.0035191453,2054.3662494772434,2095.754150390625,2061.621337890625
1605,ＩＮＰＥＸ,2025-06-17,2062.109130859375,1953.3717041015625,-0.0020251032,2057.933097134228,1953.3717041015625,2062.109130859375
1605,ＩＮＰＥＸ,2025-06-18,2106.481689453125,1968.0,-0.0018676026,2102.5476403966168,1968.0,2106.481689453125
1605,ＩＮＰＥＸ,2025-06-19,2101.117919921875,1968.0,-0.006191639,2088.1086144873116,1968.0,2101.117919921875
1605,ＩＮＰＥＸ,2025-06-20,2069.423095703125,1990.0,-0.0014872139,2066.3454590045876,1990.0,2069.423095703125
1605,ＩＮＰＥＸ,2025-06-23,2095.754150390625,2025.0,0.0002573328,2096.2935406220786,2025.0,2095.754150390625
1605,ＩＮＰＥＸ,2025-06-24,1953.3717041015625,1999.0,0.0027499758,1958.7433198058861,1999.0,1953.3717041015625
1605,ＩＮＰＥＸ,2025-06-25,1968.0,2022.5,0.0024478468,1972.8173561096191,2022.5,1968.0
1605,ＩＮＰＥＸ,2025-06-26,1968.0,2048.0,-0.00023157941,1967.5442819595337,2048.0,1968.0
1605,ＩＮＰＥＸ,2025-06-27,1990.0,2053.5,-0.0016827607,1986.6513109207153,2053.5,1990.0
1605,ＩＮＰＥＸ,2025-06-30,2025.0,2021.0,-0.0002094591,2024.575862288475,2021.0,2025.0
1605,ＩＮＰＥＸ,2025-07-01,1999.0,2050.5,0.0028660167,2004.7291934490204,2050.5,1999.0
1605,ＩＮＰＥＸ,2025-07-02,2022.5,2100.5,0.0047243256,2032.0550653338432,2100.5,2022.5
1605,ＩＮＰＥＸ,2025-07-03,2048.0,2073.5,0.0031358954,2054.42236328125,2073.5,2048.0
1605,ＩＮＰＥＸ,2025-07-04,2053.5,2073.0,0.0032558572,2060.185875892639,2073.0,2053.5
1605,ＩＮＰＥＸ,2025-07-07,2021.0,2077.5,0.0027141068,2026.4853115081787,2077.5,2021.0
1605,ＩＮＰＥＸ,2025-07-08,2050.5,2071.0,0.004702921,2060.14334911108,2071.0,2050.5
1605,ＩＮＰＥＸ,2025-07-09,2100.5,2070.0,0.007834558,2116.9564800858498,2070.0,2100.5
1605,ＩＮＰＥＸ,2025-07-10,2073.5,2048.5,0.0042939726,2082.4034402370453,2048.5,2073.5
