code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
1605,ＩＮＰＥＸ,2025-04-04,1830.981201171875,1729.5579833984375,2.8237557e-06,1830.9864396511111,1729.5579833984375,1830.981201171875,0.2110677
1605,ＩＮＰＥＸ,2025-04-07,1656.9039306640625,1725.1695556640625,2.109112e-06,1656.9074859941902,1725.1695556640625,1656.9039306640625,0.2117058
1605,ＩＮＰＥＸ,2025-04-08,1737.3597412109375,1745.16162109375,2.1098672e-06,1737.3634691805055,1745.16162109375,1737.3597412109375,0.21127093
1605,ＩＮＰＥＸ,2025-04-09,1631.0604248046875,1722.2437744140625,2.3332768e-06,1631.0643135557766,1722.2437744140625,1631.0604248046875,0.21511161
1605,ＩＮＰＥＸ,2025-04-10,1748.0872802734375,1758.814697265625,1.7241609e-06,1748.090197708836,1758.814697265625,1748.0872802734375,0.21476027
1605,ＩＮＰＥＸ,2025-04-11,1729.5579833984375,1812.451904296875,6.847632e-07,1729.5592204747081,1812.451904296875,1729.5579833984375,0.22330639
1605,ＩＮＰＥＸ,2025-04-14,1725.1695556640625,1776.8563232421875,8.263477e-07,1725.170995257722,1776.8563232421875,1725.1695556640625,0.20858046
1605,ＩＮＰＥＸ,2025-04-15,1745.16162109375,1775.3934326171875,6.289628e-07,1745.162869330612,1775.3934326171875,1745.16162109375,0.20516062
1605,ＩＮＰＥＸ,2025-04-16,1722.2437744140625,1787.09619140625,9.399637e-07,1722.2454168737167,1787.09619140625,1722.2437744140625,0.21121803
1605,ＩＮＰＥＸ,2025-04-17,1758.814697265625,1759.30224609375,1.1798085e-06,1758.8167939361301,1759.30224609375,1758.814697265625,0.22083655
1605,ＩＮＰＥＸ,2025-04-18,1812.451904296875,1771.4925537109375,1.1688777e-06,1812.4540649079136,1771.4925537109375,1812.451904296875,0.22549507
1605,ＩＮＰＥＸ,2025-04-21,1776.8563232421875,1779.781982421875,8.6541417e-07,1776.857805966647,1779.781982421875,1776.8563232421875,0.20698194
1605,ＩＮＰＥＸ,2025-04-22,1775.3934326171875,1764.178466796875,9.004822e-07,1775.394914120916,1764.178466796875,1775.3934326171875,0.21013027
1605,ＩＮＰＥＸ,2025-04-23,1787.09619140625,1775.3934326171875,7.421239e-07,1787.0976826755214,1775.3934326171875,1787.09619140625,0.23410657
1605,ＩＮＰＥＸ,2025-04-24,1759.30224609375,1778.8067626953125,1.0361144e-06,1759.3041336202878,1778.8067626953125,1759.30224609375,0.23489358
1605,ＩＮＰＥＸ,2025-04-25,1771.4925537109375,1766.12890625,1.632122e-06,1771.4955102081003,1766.12890625,1771.4925537109375,0.22722152
