Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-01-06,1605,ＩＮＰＥＸ,1954.83447265625,1954.83447265625,1928.5035400390625,-0.0017499678265624208,1951.4165667078144
2025-01-07,1605,ＩＮＰＥＸ,1935.330078125,1935.330078125,1941.181396484375,0.0008994374927066214,1937.0715696219975
2025-01-08,1605,ＩＮＰＥＸ,1944.1070556640625,1944.1070556640625,1941.181396484375,0.0013684714936664025,1946.7693319595103
2025-01-09,1605,ＩＮＰＥＸ,1909.4866943359373,1909.4866943359373,1922.16455078125,-0.00014156170293357106,1909.2164032796406
2025-01-10,1605,ＩＮＰＥＸ,1901.684814453125,1901.684814453125,1907.0485839843752,-1.898689070734005e-05,1901.6487077141715
2025-01-14,1605,ＩＮＰＥＸ,1928.5035400390625,1928.5035400390625,1863.651123046875,0.00023153736289666777,1928.9501123601538
2025-01-15,1605,ＩＮＰＥＸ,1941.181396484375,1941.181396484375,1823.6669921875,0.0001108240949305101,1941.3965380769523
2025-01-16,1605,ＩＮＰＥＸ,1941.181396484375,1941.181396484375,1840.245849609375,-0.0017867531270228387,1937.7160813073665
2025-01-17,1605,ＩＮＰＥＸ,1922.16455078125,1922.16455078125,1840.245849609375,-0.001748751868027934,1918.806099337415
2025-01-20,1605,ＩＮＰＥＸ,1907.048583984375,1907.048583984375,1840.245849609375,-0.0013584484594854132,1904.4597155935571
2025-01-21,1605,ＩＮＰＥＸ,1863.651123046875,1863.651123046875,1824.1546630859373,-0.00276613103521791,1858.503143112601
2025-01-22,1605,ＩＮＰＥＸ,1823.6669921875,1823.6669921875,1805.6253662109373,-0.0031715021604699217,1817.8923903032587
2025-01-23,1605,ＩＮＰＥＸ,1840.245849609375,1840.245849609375,1808.551025390625,-0.001583667890860313,1837.3338178003119
2025-01-24,1605,ＩＮＰＥＸ,1840.245849609375,1840.245849609375,1823.6669921875,-0.0031052206761103818,1834.540343160899
2025-01-27,1605,ＩＮＰＥＸ,1840.245849609375,1840.245849609375,1799.2864990234375,-0.00198738549116622,1836.592203511872
2025-01-28,1605,ＩＮＰＥＸ,1824.1546630859373,1824.1546630859373,1798.311279296875,-0.007413110983536773,1810.6820009852834
2025-01-29,1605,ＩＮＰＥＸ,1805.6253662109373,1805.6253662109373,1809.5262451171877,-0.007574524584764174,1792.000279404285
2025-01-30,1605,ＩＮＰＥＸ,1808.551025390625,1808.551025390625,1811.9643554687502,-0.006979877004684346,1795.9715144676059
2025-01-31,1605,ＩＮＰＥＸ,1823.6669921875,1823.6669921875,1817.328125,-0.006683806352859187,1811.5185991386033
2025-02-03,1605,ＩＮＰＥＸ,1799.2864990234375,1799.2864990234375,1847.0723876953125,-0.00596769182903107,1788.5808873526444
2025-02-04,1605,ＩＮＰＥＸ,1798.311279296875,1798.311279296875,1882.180419921875,-0.005395784112980868,1788.6341112993236
2025-02-05,1605,ＩＮＰＥＸ,1809.5262451171875,1809.5262451171875,1877.3043212890623,-0.004855845158146091,1800.76076499201
2025-02-06,1605,ＩＮＰＥＸ,1811.96435546875,1811.96435546875,1850.485595703125,-0.005403115298049342,1802.2005044999948
2025-02-07,1605,ＩＮＰＥＸ,1817.328125,1817.328125,1815.3775634765625,-0.005922756461092395,1806.596345336099
2025-02-10,1605,ＩＮＰＥＸ,1847.0723876953125,1847.0723876953125,1829.518310546875,-0.006237842132172204,1835.5865025469307
2025-02-12,1605,ＩＮＰＥＸ,1882.180419921875,1882.180419921875,1832.931640625,-0.006450966905269931,1870.0776156894551
2025-02-13,1605,ＩＮＰＥＸ,1877.3043212890625,1877.3043212890625,1854.3865966796875,-0.005230099118899108,1867.5114647403414
2025-02-14,1605,ＩＮＰＥＸ,1850.485595703125,1850.485595703125,1867.5520019531248,-0.005342131078792611,1840.6264170508646
2025-02-17,1605,ＩＮＰＥＸ,1815.3775634765625,1815.3775634765625,1849.5103759765625,-0.0063573379444776396,1803.8732021116548
2025-02-18,1605,ＩＮＰＥＸ,1829.518310546875,1829.518310546875,1818.3033447265625,-0.005769750192689403,1818.9928407870623
2025-02-19,1605,ＩＮＰＥＸ,1832.931640625,1832.931640625,1851.948486328125,-0.0037932282476029477,1825.992082534607
2025-02-20,1605,ＩＮＰＥＸ,1854.3865966796875,1854.3865966796875,1859.2626953125,-0.003664162898202074,1847.60425550302
2025-02-21,1605,ＩＮＰＥＸ,1867.552001953125,1867.552001953125,1885.1060791015625,-0.0028522802127328717,1862.232809851086
2025-02-25,1605,ＩＮＰＥＸ,1849.5103759765625,1849.5103759765625,1850.485595703125,-0.004323050782495778,1841.5321063561576
2025-02-26,1605,ＩＮＰＥＸ,1818.3033447265625,1818.3033447265625,1865.6015625,-0.004950048859682955,1809.3248945452094
2025-02-27,1605,ＩＮＰＥＸ,1851.948486328125,1851.948486328125,1861.7006835937502,-0.004084262684872268,1844.400067586662
2025-02-28,1605,ＩＮＰＥＸ,1859.2626953125,1859.2626953125,1882.180419921875,-0.005090594205639495,1849.8219931880515
2025-03-03,1605,ＩＮＰＥＸ,1885.1060791015625,1885.1060791015625,1905.585693359375,-0.0047474482464085754,1876.1778454844539
2025-03-04,1605,ＩＮＰＥＸ,1850.485595703125,1850.485595703125,1909.4866943359373,-0.00671773972065301,1838.0961761547517
2025-03-05,1605,ＩＮＰＥＸ,1865.6015625,1865.6015625,1913.8751220703125,-0.0044974199790302205,1857.2300080687787
2025-03-06,1605,ＩＮＰＥＸ,1861.70068359375,1861.70068359375,1935.817626953125,-0.005176967557048183,1852.0876242719191
2025-03-07,1605,ＩＮＰＥＸ,1882.180419921875,1882.180419921875,1936.3052978515625,-0.004527664776792513,1873.6778009603415
2025-03-10,1605,ＩＮＰＥＸ,1905.585693359375,1905.585693359375,1968.0,-0.004144984032335937,1897.7034183256028
2025-03-11,1605,ＩＮＰＥＸ,1909.4866943359373,1909.4866943359373,2010.4222412109373,-0.002728594454279955,1904.2835813520635
2025-03-12,1605,ＩＮＰＥＸ,1913.8751220703125,1913.8751220703125,2016.76123046875,-0.002795072900915789,1908.533170630533
2025-03-13,1605,ＩＮＰＥＸ,1935.817626953125,1935.817626953125,2051.869140625,-0.0032981679689117194,1929.4434925233616
2025-03-14,1605,ＩＮＰＥＸ,1936.3052978515625,1936.3052978515625,2048.943603515625,-0.002193151983749718,1932.0633393765447
2025-03-17,1605,ＩＮＰＥＸ,1968.0,1968.0,2062.109130859375,-0.002049112138612863,1963.9714761693517
2025-03-18,1605,ＩＮＰＥＸ,2010.4222412109373,2010.4222412109373,2074.786865234375,-0.0035051000957590644,2003.3878453534367
2025-03-19,1605,ＩＮＰＥＸ,2016.76123046875,2016.76123046875,2089.90283203125,-0.0032098803418827843,2010.2980468132375
2025-03-21,1605,ＩＮＰＥＸ,2051.869140625,2051.869140625,2061.1337890625,-0.004654051381681852,2042.3418237241917
2025-03-24,1605,ＩＮＰＥＸ,2048.943603515625,2048.943603515625,2006.5213623046875,-0.0051579298555492065,2038.4025046248717
2025-03-25,1605,ＩＮＰＥＸ,2062.109130859375,2062.109130859375,2028.951416015625,-0.007315965726205971,2047.0778623007095
2025-03-26,1605,ＩＮＰＥＸ,2074.786865234375,2074.786865234375,1981.16552734375,-0.007675165034344671,2058.92348852319
2025-03-27,1605,ＩＮＰＥＸ,2089.90283203125,2089.90283203125,1930.4539794921875,-0.008811234433398284,2071.569098264153
2025-03-28,1605,ＩＮＰＥＸ,2061.1337890625,2061.1337890625,1830.981201171875,-0.008949897130495196,2042.7691570466566
2025-03-31,1605,ＩＮＰＥＸ,2006.5213623046875,2006.5213623046875,1656.9039306640625,-0.007555236134255272,1991.4187433702564
2025-04-01,1605,ＩＮＰＥＸ,2028.951416015625,2028.951416015625,1737.3597412109375,-0.007497609626855256,2013.7960159786871
2025-04-02,1605,ＩＮＰＥＸ,1981.16552734375,1981.16552734375,1631.0604248046875,-0.007931015035711515,1965.5150180065589
2025-04-03,1605,ＩＮＰＥＸ,1930.4539794921875,1930.4539794921875,1748.0872802734375,-0.008760064826061646,1913.6169319729886
2025-04-04,1605,ＩＮＰＥＸ,1830.981201171875,1830.981201171875,1729.5579833984375,-0.007068158816270051,1818.085164559066
2025-04-07,1605,ＩＮＰＥＸ,1656.9039306640625,1656.9039306640625,1725.1695556640625,-0.00679811994043871,1645.6782988415446
2025-04-08,1605,ＩＮＰＥＸ,1737.3597412109375,1737.3597412109375,1745.16162109375,0.002429193867774336,1741.5852550586785
2025-04-09,1605,ＩＮＰＥＸ,1631.0604248046875,1631.0604248046875,1722.2437744140623,0.004495632573106477,1638.4095803530436
2025-04-10,1605,ＩＮＰＥＸ,1748.0872802734375,1748.0872802734375,1758.8146972656248,-0.00038765922586003624,1747.409749445654
2025-04-11,1605,ＩＮＰＥＸ,1729.5579833984375,1729.5579833984375,1812.451904296875,8.872114096575073e-05,1729.7114385633488
2025-04-14,1605,ＩＮＰＥＸ,1725.1695556640625,1725.1695556640625,1776.8563232421873,0.000273011796772108,1725.6406116031792
2025-04-15,1605,ＩＮＰＥＸ,1745.16162109375,1745.16162109375,1775.3934326171875,-0.0043261945886092276,1737.6280199943576
2025-04-16,1605,ＩＮＰＥＸ,1722.2437744140625,1722.2437744140625,1787.0961914062498,-0.0036054302870011223,1716.0455249406978
2025-04-17,1605,ＩＮＰＥＸ,1758.814697265625,1758.814697265625,1759.30224609375,-0.003376905179188599,1752.8853638381654
2025-04-18,1605,ＩＮＰＥＸ,1812.451904296875,1812.451904296875,1771.4925537109375,-0.005228038883508443,1803.0010614797543
2025-04-21,1605,ＩＮＰＥＸ,1776.8563232421875,1776.8563232421875,1779.781982421875,-0.004680380726065329,1768.5593907014916
2025-04-22,1605,ＩＮＰＥＸ,1775.3934326171875,1775.3934326171875,1764.178466796875,-0.0021703550364710737,1771.544376958552
2025-04-23,1605,ＩＮＰＥＸ,1787.09619140625,1787.09619140625,1775.3934326171875,-0.004754697453466834,1778.6192582919505
2025-04-24,1605,ＩＮＰＥＸ,1759.30224609375,1759.30224609375,1778.8067626953125,-0.004876257943343841,1750.7443168342106
2025-04-25,1605,ＩＮＰＥＸ,1771.4925537109375,1771.4925537109375,1766.12890625,-0.004069312033367146,1764.2984452086976
2025-04-28,1605,ＩＮＰＥＸ,1779.781982421875,1779.781982421875,1753.9385986328125,-0.004086043859773679,1772.5245523669741
2025-04-30,1605,ＩＮＰＥＸ,1764.178466796875,1764.178466796875,1784.1705322265625,-0.006355811920241967,1753.0012380765152
2025-05-01,1605,ＩＮＰＥＸ,1775.3934326171875,1775.3934326171875,1815.3775634765623,-0.005296135661657686,1766.0155632993124
2025-05-02,1605,ＩＮＰＥＸ,1778.8067626953125,1778.8067626953125,1844.6342773437498,-0.0052574102277192,1769.4793862345123
2025-05-07,1605,ＩＮＰＥＸ,1766.12890625,1766.12890625,1877.3043212890625,-0.005768636953836967,1755.9700792400195
2025-05-08,1605,ＩＮＰＥＸ,1753.9385986328125,1753.9385986328125,1865.6015625000002,-0.005063737049503336,1745.0795636101498
2025-05-09,1605,ＩＮＰＥＸ,1784.1705322265625,1784.1705322265625,1842.683837890625,-0.004462089152813658,1776.2271394907928
2025-05-12,1605,ＩＮＰＥＸ,1815.3775634765625,1815.3775634765625,1838.7829589843748,-0.003826935898468704,1808.4435064681531
2025-05-13,1605,ＩＮＰＥＸ,1844.63427734375,1844.63427734375,1831.9564208984373,-0.004421433543519494,1836.49635337678
2025-05-14,1605,ＩＮＰＥＸ,1877.3043212890625,1877.3043212890625,1879.2547607421875,-0.0010646849735427622,1875.3066472229052
2025-05-15,1605,ＩＮＰＥＸ,1865.6015625,1865.6015625,1852.9237060546875,-0.0016279715950816482,1862.5668870014972
2025-05-16,1605,ＩＮＰＥＸ,1842.683837890625,1842.683837890625,1838.782958984375,-0.003903554713881088,1835.5048416273573
2025-05-19,1605,ＩＮＰＥＸ,1838.782958984375,1838.782958984375,1855.8493652343752,-0.0035679835492196162,1832.2339020475729
2025-05-20,1605,ＩＮＰＥＸ,1831.9564208984373,1831.9564208984373,1867.0644531250002,-0.0049038767774089356,1822.9947238370603
2025-05-21,1605,ＩＮＰＥＸ,1879.2547607421875,1879.2547607421875,1868.0396728515625,-0.004987114353236356,1869.9060333141226
2025-05-22,1605,ＩＮＰＥＸ,1852.9237060546875,1852.9237060546875,1905.585693359375,-0.004042067902834566,1845.4491790656189
2025-05-23,1605,ＩＮＰＥＸ,1838.782958984375,1838.782958984375,1903.147705078125,-0.004222479048651901,1831.0351055510248
2025-05-26,1605,ＩＮＰＥＸ,1855.849365234375,1855.849365234375,1902.6600341796873,-0.0045090178613770345,1847.50014483629
2025-05-27,1605,ＩＮＰＥＸ,1867.064453125,1867.064453125,1927.5283203125002,-0.004436160590074302,1858.8001997096133
2025-05-28,1605,ＩＮＰＥＸ,1868.0396728515625,1868.0396728515625,1930.9415283203123,-0.005141442968640211,1858.459901437606
2025-05-29,1605,ＩＮＰＥＸ,1905.585693359375,1905.585693359375,1913.3875732421875,-0.004100534936620567,1897.7877714011784
2025-05-30,1605,ＩＮＰＥＸ,1903.147705078125,1903.147705078125,1926.0654296875,-0.005192337723685955,1893.2915298942457
2025-06-02,1605,ＩＮＰＥＸ,1902.6600341796875,1902.6600341796875,1941.181396484375,-0.004858484587246697,1893.438409429314
2025-06-03,1605,ＩＮＰＥＸ,1927.5283203125,1927.5283203125,1963.611572265625,-0.006216377983203089,1915.5832417283361
2025-06-04,1605,ＩＮＰＥＸ,1930.9415283203125,1930.9415283203125,1982.1407470703125,-0.005359054162017518,1920.6211864215015
2025-06-05,1605,ＩＮＰＥＸ,1913.3875732421875,1913.3875732421875,2009.9345703125,-0.003829802056185742,1906.0736918784703
2025-06-06,1605,ＩＮＰＥＸ,1926.0654296875,1926.0654296875,2069.910888671875,-0.003719133421515605,1918.915439501182
2025-06-09,1605,ＩＮＰＥＸ,1941.181396484375,1941.181396484375,2061.621337890625,-0.003686888420808906,1934.0376544530345
