code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-04-04,1830.981201171875,1729.5579833984375,0.00590209,1841.8196147114504,1729.5579833984375,1830.981201171875
1605,ＩＮＰＥＸ,2025-04-07,1656.9039306640625,1725.1695556640625,0.0059089996,1666.7237524767988,1725.1695556640625,1656.9039306640625
1605,ＩＮＰＥＸ,2025-04-08,1737.3597412109375,1745.16162109375,0.005884837,1747.6139357265347,1745.16162109375,1737.3597412109375
1605,ＩＮＰＥＸ,2025-04-09,1631.0604248046875,1722.2437744140625,0.0058484105,1640.6273357965547,1722.2437744140625,1631.0604248046875
1605,ＩＮＰＥＸ,2025-04-10,1748.0872802734375,1758.814697265625,0.0057837507,1758.2270353893691,1758.814697265625,1748.0872802734375
1605,ＩＮＰＥＸ,2025-04-11,1729.5579833984375,1812.451904296875,0.0057569607,1739.5436630549375,1812.451904296875,1729.5579833984375
1605,ＩＮＰＥＸ,2025-04-14,1725.1695556640625,1776.8563232421875,0.005701035,1735.0328287946759,1776.8563232421875,1725.1695556640625
1605,ＩＮＰＥＸ,2025-04-15,1745.16162109375,1775.3934326171875,0.0056495485,1755.0489052777411,1775.3934326171875,1745.16162109375
1605,ＩＮＰＥＸ,2025-04-16,1722.2437744140625,1787.09619140625,0.005604354,1731.9229944640101,1787.09619140625,1722.2437744140625
1605,ＩＮＰＥＸ,2025-04-17,1758.814697265625,1759.30224609375,0.005538549,1768.5828754819522,1759.30224609375,1758.814697265625
1605,ＩＮＰＥＸ,2025-04-18,1812.451904296875,1771.4925537109375,0.005459456,1822.373862308159,1771.4925537109375,1812.451904296875
1605,ＩＮＰＥＸ,2025-04-21,1776.8563232421875,1779.781982421875,0.0054200618,1786.5130958290829,1779.781982421875,1776.8563232421875
1605,ＩＮＰＥＸ,2025-04-22,1775.3934326171875,1764.178466796875,0.005332838,1784.886485222174,1764.178466796875,1775.3934326171875
1605,ＩＮＰＥＸ,2025-04-23,1787.09619140625,1775.3934326171875,0.0052568913,1796.5154742010636,1775.3934326171875,1787.09619140625
1605,ＩＮＰＥＸ,2025-04-24,1759.30224609375,1778.8067626953125,0.005186671,1768.450877497089,1778.8067626953125,1759.30224609375
1605,ＩＮＰＥＸ,2025-04-25,1771.4925537109375,1766.12890625,0.0051309904,1780.605533858572,1766.12890625,1771.4925537109375
1605,ＩＮＰＥＸ,2025-04-28,1779.781982421875,1753.9385986328125,0.0051076007,1788.8955963915505,1753.9385986328125,1779.781982421875
1605,ＩＮＰＥＸ,2025-04-30,1764.178466796875,1784.1705322265625,0.0050775977,1773.1589733230066,1784.1705322265625,1764.178466796875
1605,ＩＮＰＥＸ,2025-05-01,1775.3934326171875,1815.3775634765625,0.0050499314,1784.3817157375597,1815.3775634765625,1775.3934326171875
1605,ＩＮＰＥＸ,2025-05-02,1778.8067626953125,1844.63427734375,0.0050278534,1787.7728851255233,1844.63427734375,1778.8067626953125
1605,ＩＮＰＥＸ,2025-05-07,1766.12890625,1877.3043212890625,0.004980861,1774.9477521772496,1877.3043212890625,1766.12890625
1605,ＩＮＰＥＸ,2025-05-08,1753.9385986328125,1865.6015625,0.004971544,1762.6800566830207,1865.6015625,1753.9385986328125
1605,ＩＮＰＥＸ,2025-05-09,1784.1705322265625,1842.683837890625,0.0049354075,1792.9977929114102,1842.683837890625,1784.1705322265625
