code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-04-04,1830.981201171875,1729.5579833984375,-1.4667067e-06,1830.978581932257,1729.5579833984375,1830.981201171875
1605,ＩＮＰＥＸ,2025-04-07,1656.9039306640625,1725.1695556640625,-1.465939e-06,1656.9015604439774,1725.1695556640625,1656.9039306640625
1605,ＩＮＰＥＸ,2025-04-08,1737.3597412109375,1745.16162109375,-1.4656252e-06,1737.3572558978922,1745.16162109375,1737.3597412109375
1605,ＩＮＰＥＸ,2025-04-09,1631.0604248046875,1722.2437744140625,-1.4657429e-06,1631.058091554034,1722.2437744140625,1631.0604248046875
1605,ＩＮＰＥＸ,2025-04-10,1748.0872802734375,1758.814697265625,-1.4651048e-06,1748.0847796145245,1758.814697265625,1748.0872802734375
1605,ＩＮＰＥＸ,2025-04-11,1729.5579833984375,1812.451904296875,-1.4653978e-06,1729.5555092458962,1812.451904296875,1729.5579833984375
1605,ＩＮＰＥＸ,2025-04-14,1725.1695556640625,1776.8563232421875,-1.466289e-06,1725.1670877892175,1776.8563232421875,1725.1695556640625
1605,ＩＮＰＥＸ,2025-04-15,1745.16162109375,1775.3934326171875,-1.465113e-06,1745.159124620026,1775.3934326171875,1745.16162109375
1605,ＩＮＰＥＸ,2025-04-16,1722.2437744140625,1787.09619140625,-1.4644233e-06,1722.2413107245811,1787.09619140625,1722.2437744140625
1605,ＩＮＰＥＸ,2025-04-17,1758.814697265625,1759.30224609375,-1.4647002e-06,1758.8121812610188,1759.30224609375,1758.814697265625
1605,ＩＮＰＥＸ,2025-04-18,1812.451904296875,1771.4925537109375,-1.4659822e-06,1812.4493115636287,1771.4925537109375,1812.451904296875
1605,ＩＮＰＥＸ,2025-04-21,1776.8563232421875,1779.781982421875,-1.4656899e-06,1776.8537814288284,1779.781982421875,1776.8563232421875
1605,ＩＮＰＥＸ,2025-04-22,1775.3934326171875,1764.178466796875,-1.463764e-06,1775.3908928965102,1764.178466796875,1775.3934326171875
1605,ＩＮＰＥＸ,2025-04-23,1787.09619140625,1775.3934326171875,-1.4649938e-06,1787.093634944642,1775.3934326171875,1787.09619140625
1605,ＩＮＰＥＸ,2025-04-24,1759.30224609375,1778.8067626953125,-1.4671142e-06,1759.2997293916997,1778.8067626953125,1759.30224609375
1605,ＩＮＰＥＸ,2025-04-25,1771.4925537109375,1766.12890625,-1.4644057e-06,1771.4900195705122,1766.12890625,1771.4925537109375
1605,ＩＮＰＥＸ,2025-04-28,1779.781982421875,1753.9385986328125,-1.4666635e-06,1779.7794364233268,1753.9385986328125,1779.781982421875
1605,ＩＮＰＥＸ,2025-04-30,1764.178466796875,1784.1705322265625,-1.4644119e-06,1764.175943119335,1784.1705322265625,1764.178466796875
