Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-01-06,1605,ＩＮＰＥＸ,1954.83447265625,1954.83447265625,1928.5035400390625,0.001398535923504295,1957.5702915153254
2025-01-07,1605,ＩＮＰＥＸ,1935.330078125,1935.330078125,1941.181396484375,-0.00508179663878301,1925.5200715798546
2025-01-08,1605,ＩＮＰＥＸ,1944.1070556640625,1944.1070556640625,1941.181396484375,-0.005306966961477324,1933.8170722017055
2025-01-09,1605,ＩＮＰＥＸ,1909.4866943359373,1909.4866943359373,1922.16455078125,-0.005306966961477324,1899.3799533264532
2025-01-10,1605,ＩＮＰＥＸ,1901.684814453125,1901.684814453125,1907.0485839843752,-0.005306966961477324,1891.619368090834
2025-01-14,1605,ＩＮＰＥＸ,1928.5035400390625,1928.5035400390625,1863.651123046875,-0.006031936457558117,1916.9059423775916
2025-01-15,1605,ＩＮＰＥＸ,1941.181396484375,1941.181396484375,1823.6669921875,-0.006031936457558117,1929.5075569725732
2025-01-16,1605,ＩＮＰＥＸ,1941.181396484375,1941.181396484375,1840.245849609375,-0.005306966961477324,1930.9068982724252
2025-01-17,1605,ＩＮＰＥＸ,1922.16455078125,1922.16455078125,1840.245849609375,-0.005306966961477324,1911.990707020001
2025-01-20,1605,ＩＮＰＥＸ,1907.048583984375,1907.048583984375,1840.245849609375,-0.004697418112950707,1898.1113867336262
2025-01-21,1605,ＩＮＰＥＸ,1863.651123046875,1863.651123046875,1824.1546630859373,-0.004697418112950707,1854.917303765538
2025-01-22,1605,ＩＮＰＥＸ,1823.6669921875,1823.6669921875,1805.6253662109373,0.0018920785019903251,1827.120779686377
2025-01-23,1605,ＩＮＰＥＸ,1840.245849609375,1840.245849609375,1808.551025390625,0.0018920785019903251,1843.7310353025248
2025-01-24,1605,ＩＮＰＥＸ,1840.245849609375,1840.245849609375,1823.6669921875,0.0018920785019903251,1843.7310353025248
2025-01-27,1605,ＩＮＰＥＸ,1840.245849609375,1840.245849609375,1799.2864990234375,0.0018920785019903251,1843.7310353025248
2025-01-28,1605,ＩＮＰＥＸ,1824.1546630859373,1824.1546630859373,1798.311279296875,-0.004588254060296981,1815.8041498342209
2025-01-29,1605,ＩＮＰＥＸ,1805.6253662109373,1805.6253662109373,1809.5262451171877,-0.004588254060296981,1797.3596753387212
2025-01-30,1605,ＩＮＰＥＸ,1808.551025390625,1808.551025390625,1811.9643554687502,-0.004588254060296981,1800.2719415993522
2025-01-31,1605,ＩＮＰＥＸ,1823.6669921875,1823.6669921875,1817.328125,-0.0042652493110101625,1815.9051626417788
2025-02-03,1605,ＩＮＰＥＸ,1799.2864990234375,1799.2864990234375,1847.0723876953125,-0.0042652493110101625,1791.628436905098
2025-02-04,1605,ＩＮＰＥＸ,1798.311279296875,1798.311279296875,1882.180419921875,-0.004697418112950707,1789.8836688226081
2025-02-05,1605,ＩＮＰＥＸ,1809.5262451171875,1809.5262451171875,1877.3043212890623,-0.004588254060296981,1801.2426970195622
2025-02-06,1605,ＩＮＰＥＸ,1811.96435546875,1811.96435546875,1850.485595703125,-0.0042652493110101625,1804.252334288172
2025-02-07,1605,ＩＮＰＥＸ,1817.328125,1817.328125,1815.3775634765625,-0.0042652493110101625,1809.5932747256222
2025-02-10,1605,ＩＮＰＥＸ,1847.0723876953125,1847.0723876953125,1829.518310546875,-0.004149243040969577,1839.4243132768527
2025-02-12,1605,ＩＮＰＥＸ,1882.180419921875,1882.180419921875,1832.931640625,-0.00508179663878301,1872.6398240063365
2025-02-13,1605,ＩＮＰＥＸ,1877.3043212890625,1877.3043212890625,1854.3865966796875,-0.004758791889496194,1868.3918438428875
2025-02-14,1605,ＩＮＰＥＸ,1850.485595703125,1850.485595703125,1867.5520019531248,0.002008084772030911,1854.205261100507
2025-02-17,1605,ＩＮＰＥＸ,1815.3775634765625,1815.3775634765625,1849.5103759765625,0.0018920785019903251,1818.8156518783032
2025-02-18,1605,ＩＮＰＥＸ,1829.518310546875,1829.518310546875,1818.3033447265625,0.0018920785019903251,1832.983179679783
2025-02-19,1605,ＩＮＰＥＸ,1832.931640625,1832.931640625,1851.948486328125,0.0018920785019903251,1836.4029741600186
2025-02-20,1605,ＩＮＰＥＸ,1854.3865966796875,1854.3865966796875,1859.2626953125,0.001398535923504295,1856.9818372968223
2025-02-21,1605,ＩＮＰＥＸ,1867.552001953125,1867.552001953125,1885.1060791015625,-0.005461515583039472,1857.3801397682125
2025-02-25,1605,ＩＮＰＥＸ,1849.5103759765625,1849.5103759765625,1850.485595703125,-0.005785718004129638,1838.8405266291875
2025-02-26,1605,ＩＮＰＥＸ,1818.3033447265625,1818.3033447265625,1865.6015625,-0.005290977753840257,1808.70814854898
2025-02-27,1605,ＩＮＰＥＸ,1851.948486328125,1851.948486328125,1861.7006835937502,-0.006509489828407081,1839.9323982255157
2025-02-28,1605,ＩＮＰＥＸ,1859.2626953125,1859.2626953125,1882.180419921875,-0.005254773720742583,1849.5183152397142
2025-03-03,1605,ＩＮＰＥＸ,1885.1060791015625,1885.1060791015625,1905.585693359375,-0.005254773720742583,1875.2262540727504
2025-03-04,1605,ＩＮＰＥＸ,1850.485595703125,1850.485595703125,1909.4866943359373,-0.00595749741428586,1839.4941059463908
2025-03-05,1605,ＩＮＰＥＸ,1865.6015625,1865.6015625,1913.8751220703125,-0.004543566276526691,1857.1443057577442
2025-03-06,1605,ＩＮＰＥＸ,1861.70068359375,1861.70068359375,1935.817626953125,-0.006151682440955993,1850.2832464180717
2025-03-07,1605,ＩＮＰＥＸ,1882.180419921875,1882.180419921875,1936.3052978515625,0.0031472768460877997,1888.1134943941797
2025-03-10,1605,ＩＮＰＥＸ,1905.585693359375,1905.585693359375,1968.0,0.0031472768460877997,1911.5925467472819
2025-03-11,1605,ＩＮＰＥＸ,1909.4866943359373,1909.4866943359373,2010.4222412109373,0.0011108877196334154,1911.609098313469
2025-03-12,1605,ＩＮＰＥＸ,1913.8751220703125,1913.8751220703125,2016.76123046875,0.0003110188641907955,1914.4704659137658
2025-03-13,1605,ＩＮＰＥＸ,1935.817626953125,1935.817626953125,2051.869140625,-0.0039058140790024535,1928.2714298262229
2025-03-14,1605,ＩＮＰＥＸ,1936.3052978515625,1936.3052978515625,2048.943603515625,-0.0039058140790024535,1928.7571996877643
2025-03-17,1605,ＩＮＰＥＸ,1968.0,1968.0,2062.109130859375,-0.0039058140790024535,1960.3283496652946
2025-03-18,1605,ＩＮＰＥＸ,2010.4222412109373,2010.4222412109373,2074.786865234375,-0.005601120271684745,1999.1931016787898
2025-03-19,1605,ＩＮＰＥＸ,2016.76123046875,2016.76123046875,2089.90283203125,-0.005601120271684745,2005.4966847451024
2025-03-21,1605,ＩＮＰＥＸ,2051.869140625,2051.869140625,2061.1337890625,-0.004790158419154312,2042.0638655455198
2025-03-24,1605,ＩＮＰＥＸ,2048.943603515625,2048.943603515625,2006.5213623046875,-0.004877348447407301,2038.9745227150472
2025-03-25,1605,ＩＮＰＥＸ,2062.109130859375,2062.109130859375,2028.951416015625,-0.003915742716158814,2054.0502306374947
2025-03-26,1605,ＩＮＰＥＸ,2074.786865234375,2074.786865234375,1981.16552734375,-0.004704371365447729,2065.0492200245403
2025-03-27,1605,ＩＮＰＥＸ,2089.90283203125,2089.90283203125,1930.4539794921875,-0.00545038899226269,2078.54303442044
2025-03-28,1605,ＩＮＰＥＸ,2061.1337890625,2061.1337890625,1830.981201171875,-0.00545038899226269,2049.9303673848544
2025-03-31,1605,ＩＮＰＥＸ,2006.5213623046875,2006.5213623046875,1656.9039306640625,-0.0053321320927074865,1995.8507990621783
2025-04-01,1605,ＩＮＰＥＸ,2028.951416015625,2028.951416015625,1737.3597412109375,-0.004877348447407301,2019.0796066734836
2025-04-02,1605,ＩＮＰＥＸ,1981.16552734375,1981.16552734375,1631.0604248046875,-0.004877348447407301,1971.5262189764915
2025-04-03,1605,ＩＮＰＥＸ,1930.4539794921875,1930.4539794921875,1748.0872802734375,-0.003910423719847087,1922.9198269258113
2025-04-04,1605,ＩＮＰＥＸ,1830.981201171875,1830.981201171875,1729.5579833984375,-0.008159014871997047,1816.1029766848642
2025-04-07,1605,ＩＮＰＥＸ,1656.9039306640625,1656.9039306640625,1725.1695556640625,-0.00715602667662966,1645.0894048836296
2025-04-08,1605,ＩＮＰＥＸ,1737.3597412109375,1737.3597412109375,1745.16162109375,-0.005442000518798346,1727.9307082693547
2025-04-09,1605,ＩＮＰＥＸ,1631.0604248046875,1631.0604248046875,1722.2437744140623,-0.003031137438933831,1626.1239418446721
2025-04-10,1605,ＩＮＰＥＸ,1748.0872802734375,1748.0872802734375,1758.8146972656248,0.0027532307827352644,1752.9067995643875
2025-04-11,1605,ＩＮＰＥＸ,1729.5579833984375,1729.5579833984375,1812.451904296875,-0.005216884999053451,1720.5585731545739
2025-04-14,1605,ＩＮＰＥＸ,1725.1695556640625,1725.1695556640625,1776.8563232421873,-0.005216884999053451,1716.1929797292455
2025-04-15,1605,ＩＮＰＥＸ,1745.16162109375,1745.16162109375,1775.3934326171875,0.0004572314888733638,1745.9597463901914
2025-04-16,1605,ＩＮＰＥＸ,1722.2437744140625,1722.2437744140625,1787.0961914062498,0.000580478406139877,1723.2437899508511
2025-04-17,1605,ＩＮＰＥＸ,1758.814697265625,1758.814697265625,1759.30224609375,-0.003706028256363949,1752.308543740893
2025-04-18,1605,ＩＮＰＥＸ,1812.451904296875,1812.451904296875,1771.4925537109375,-0.003706028256363949,1805.7473376566932
2025-04-21,1605,ＩＮＰＥＸ,1776.8563232421875,1776.8563232421875,1779.781982421875,-0.003706028256363949,1770.283430686549
2025-04-22,1605,ＩＮＰＥＸ,1775.3934326171875,1775.3934326171875,1764.178466796875,-0.0020659158178637027,1771.7294053309508
2025-04-23,1605,ＩＮＰＥＸ,1787.09619140625,1787.09619140625,1775.3934326171875,-0.003706028256363949,1780.485419843544
2025-04-24,1605,ＩＮＰＥＸ,1759.30224609375,1759.30224609375,1778.8067626953125,0.0004572314888733638,1760.1068384075631
2025-04-25,1605,ＩＮＰＥＸ,1771.4925537109375,1771.4925537109375,1766.12890625,0.004824852923924084,1780.0603974102382
2025-04-28,1605,ＩＮＰＥＸ,1779.781982421875,1779.781982421875,1753.9385986328125,0.004824852923924084,1788.3899180365513
2025-04-30,1605,ＩＮＰＥＸ,1764.178466796875,1764.178466796875,1784.1705322265625,-0.0019484923267064464,1760.7443253769945
2025-05-01,1605,ＩＮＰＥＸ,1775.3934326171875,1775.3934326171875,1815.3775634765623,-0.0018252454094399332,1772.1558594859378
2025-05-02,1605,ＩＮＰＥＸ,1778.8067626953125,1778.8067626953125,1844.6342773437498,-0.0013533341140059114,1776.401071040596
2025-05-07,1605,ＩＮＰＥＸ,1766.12890625,1766.12890625,1877.3043212890625,-0.0019484923267064464,1762.6909681139489
2025-05-08,1605,ＩＮＰＥＸ,1753.9385986328125,1753.9385986328125,1865.6015625000002,-0.0019484923267064464,1750.5243900916391
2025-05-09,1605,ＩＮＰＥＸ,1784.1705322265625,1784.1705322265625,1842.683837890625,-0.0022376784541577686,1780.1825957918086
2025-05-12,1605,ＩＮＰＥＸ,1815.3775634765625,1815.3775634765625,1838.7829589843748,-0.0030202043846439567,1809.903023475819
2025-05-13,1605,ＩＮＰＥＸ,1844.63427734375,1844.63427734375,1831.9564208984373,-0.0043720656542078,1836.5870195634557
2025-05-14,1605,ＩＮＰＥＸ,1877.3043212890625,1877.3043212890625,1879.2547607421875,-0.003628914588848677,1870.5040904409911
2025-05-15,1605,ＩＮＰＥＸ,1865.6015625,1865.6015625,1852.9237060546875,-0.003628914588848677,1858.8437230002157
2025-05-16,1605,ＩＮＰＥＸ,1842.683837890625,1842.683837890625,1838.782958984375,-0.0028472273026843853,1837.4447601191073
2025-05-19,1605,ＩＮＰＥＸ,1838.782958984375,1838.782958984375,1855.8493652343752,-0.0028472273026843853,1833.5549721051452
2025-05-20,1605,ＩＮＰＥＸ,1831.9564208984373,1831.9564208984373,1867.0644531250002,-0.0036718896364229658,1825.242013926916
2025-05-21,1605,ＩＮＰＥＸ,1879.2547607421875,1879.2547607421875,1868.0396728515625,-0.0036718896364229658,1872.366997953265
2025-05-22,1605,ＩＮＰＥＸ,1852.9237060546875,1852.9237060546875,1905.585693359375,-0.00399231386072431,1845.5409999059964
2025-05-23,1605,ＩＮＰＥＸ,1838.782958984375,1838.782958984375,1903.147705078125,-0.00399231386072431,1831.4565945943878
2025-05-26,1605,ＩＮＰＥＸ,1855.849365234375,1855.849365234375,1902.6600341796873,-0.00399231386072431,1848.4550022204044
2025-05-27,1605,ＩＮＰＥＸ,1867.064453125,1867.064453125,1927.5283203125002,-0.0036153625973444938,1860.3265254993012
2025-05-28,1605,ＩＮＰＥＸ,1868.0396728515625,1868.0396728515625,1930.9415283203123,-0.004905716402022097,1858.8980414479606
2025-05-29,1605,ＩＮＰＥＸ,1905.585693359375,1905.585693359375,1913.3875732421875,-0.003538939432087806,1898.853859809364
2025-05-30,1605,ＩＮＰＥＸ,1903.147705078125,1903.147705078125,1926.0654296875,-0.004905716402022097,1893.8342653909062
2025-06-02,1605,ＩＮＰＥＸ,1902.6600341796875,1902.6600341796875,1941.181396484375,-0.004905716402022097,1893.3489810090211
2025-06-03,1605,ＩＮＰＥＸ,1927.5283203125,1927.5283203125,1963.611572265625,-0.0037618791870121047,1920.2908134903514
2025-06-04,1605,ＩＮＰＥＸ,1930.9415283203125,1930.9415283203125,1982.1407470703125,-0.003705689995692509,1923.7992992331576
2025-06-05,1605,ＩＮＰＥＸ,1913.3875732421875,1913.3875732421875,2009.9345703125,-0.005094361817912247,1903.6648711547132
2025-06-06,1605,ＩＮＰＥＸ,1926.0654296875,1926.0654296875,2069.910888671875,-0.004905716402022097,1916.6398374619637
2025-06-09,1605,ＩＮＰＥＸ,1941.181396484375,1941.181396484375,2061.621337890625,-0.004905716402022097,1931.6818312063524
2025-06-10,1605,ＩＮＰＥＸ,1963.611572265625,1963.611572265625,2062.109130859375,-0.003705689995692509,1956.3485021614208
2025-06-11,1605,ＩＮＰＥＸ,1982.1407470703125,1982.1407470703125,2106.481689453125,-0.003705689995692509,1974.8091406539984
2025-06-12,1605,ＩＮＰＥＸ,2009.9345703125,2009.9345703125,2101.117919921875,-0.003705689995692509,2002.5001592022622
2025-06-13,1605,ＩＮＰＥＸ,2069.910888671875,2069.910888671875,2069.423095703125,-0.003386225040228539,2062.913558543112
2025-06-16,1605,ＩＮＰＥＸ,2061.621337890625,2061.621337890625,2095.754150390625,-0.003386225040228539,2054.652030573739
2025-06-17,1605,ＩＮＰＥＸ,2062.109130859375,2062.109130859375,1953.3717041015625,-0.0049321857472655745,2051.96346631321
2025-06-18,1605,ＩＮＰＥＸ,2106.481689453125,2106.481689453125,1968.0,-0.0031366632804765747,2099.8847173357003
2025-06-19,1605,ＩＮＰＥＸ,2101.117919921875,2101.117919921875,1968.0,-0.004082303411313449,2092.558003046461
2025-06-20,1605,ＩＮＰＥＸ,2069.423095703125,2069.423095703125,1990.0,-0.003959056494046938,2061.2463295769708
2025-06-23,1605,ＩＮＰＥＸ,2095.754150390625,2095.754150390625,2024.9999999999998,-0.0031366632804765747,2089.1907742339145
2025-06-24,1605,ＩＮＰＥＸ,1953.3717041015625,1953.3717041015625,1999.0,-0.002204421087480396,1949.0703930176237
2025-06-25,1605,ＩＮＰＥＸ,1968.0,1968.0,2022.4999999999998,-0.004055005344989739,1960.0359076124998
2025-06-26,1605,ＩＮＰＥＸ,1968.0,1968.0,2048.0,-0.007354467420252817,1953.5795006613955
2025-06-27,1605,ＩＮＰＥＸ,1990.0,1990.0,2053.5,-0.007354467420252817,1975.4182958923664
2025-06-30,1605,ＩＮＰＥＸ,2025.0,2025.0,2021.0,-0.007354467420252817,2010.16183375982
2025-07-01,1605,ＩＮＰＥＸ,1999.0,1999.0,2050.5,-0.007354467420252817,1984.3523484868545
2025-07-02,1605,ＩＮＰＥＸ,2022.5,2022.5,2100.5,-0.0073700317614857885,2007.6489045077712
2025-07-03,1605,ＩＮＰＥＸ,2048.0,2048.0,2073.5,-0.0073700317614857885,2032.9616595460645
2025-07-04,1605,ＩＮＰＥＸ,2053.5,2053.5,2073.0,-0.007856282756956852,2037.4303299476235
2025-07-07,1605,ＩＮＰＥＸ,2021.0,2021.0,2077.5,-0.007856282756956852,2005.1846587894556
2025-07-08,1605,ＩＮＰＥＸ,2050.5,2050.5,2071.0,-0.006585994277833835,2037.0397918137169
2025-07-09,1605,ＩＮＰＥＸ,2100.5,2100.5,2070.0,-0.006585994277833835,2086.7115741061752
2025-07-10,1605,ＩＮＰＥＸ,2073.5,2073.5,2048.5,-0.0070878096145378655,2058.855387186461
2025-07-11,1605,ＩＮＰＥＸ,2073.0,2073.0,2043.0,-0.0070878096145378655,2058.358918561627
2025-07-14,1605,ＩＮＰＥＸ,2077.5,2077.5,2039.0,-0.0070878096145378655,2062.827136185133
2025-07-15,1605,ＩＮＰＥＸ,2071.0,2071.0,2069.5,-0.0040864010580133735,2062.554331356114
2025-07-16,1605,ＩＮＰＥＸ,2070.0,2070.0,2086.0,-0.003737085708716146,2062.278669206655
2025-07-17,1605,ＩＮＰＥＸ,2048.5,2048.5,2103.0,-0.0036138387914496327,2041.1104116684276
2025-07-18,1605,ＩＮＰＥＸ,2043.0,2043.0,2088.0,-0.003737085708716146,2035.379382217003
2025-07-22,1605,ＩＮＰＥＸ,2039.0,2039.0,2111.5,-0.006585994277833835,2025.6152818864514
2025-07-23,1605,ＩＮＰＥＸ,2069.5,2069.5,2125.0,-0.006585994277833835,2055.915069084851
2025-07-24,1605,ＩＮＰＥＸ,2086.0,2086.0,2147.5,-0.0017122590251163734,2082.4312838287497
2025-07-25,1605,ＩＮＰＥＸ,2103.0,2103.0,2158.5,-0.0017122590251163734,2099.402200331668
2025-07-28,1605,ＩＮＰＥＸ,2088.0,2088.0,2097.0,-0.002512127880558993,2082.761259932931
2025-07-29,1605,ＩＮＰＥＸ,2111.5,2111.5,2117.0,0.0023065827307878744,2116.3759706891406
2025-07-30,1605,ＩＮＰＥＸ,2125.0,2125.0,2175.0,-0.0051538585785459315,2114.0762244976327
2025-07-31,1605,ＩＮＰＥＸ,2147.5,2147.5,2189.0,-0.005815104168566375,2135.0483028443
2025-08-01,1605,ＩＮＰＥＸ,2158.5,2158.5,2230.0,-0.00492602472339673,2147.8933214631165
2025-08-04,1605,ＩＮＰＥＸ,2097.0,2097.0,2388.0,-0.004204273460593321,2088.2021458047607
2025-08-05,1605,ＩＮＰＥＸ,2117.0,2117.0,2342.0,-0.004327520377859834,2107.858433783615
2025-08-06,1605,ＩＮＰＥＸ,2175.0,2175.0,2310.5,-0.005127389233302454,2163.8764701211367
2025-08-07,1605,ＩＮＰＥＸ,2189.0,2189.0,2342.0000000000005,-0.004676835727157062,2178.786309087358
2025-08-08,1605,ＩＮＰＥＸ,2230.0,2230.0,2330.5,-0.004327520377859834,2220.370480556194
2025-08-12,1605,ＩＮＰＥＸ,2388.0,2388.0,2350.0,-0.005127389233302454,2375.7871313329997
2025-08-13,1605,ＩＮＰＥＸ,2342.0,2342.0,2374.0000000000005,0.0005934332021478156,2343.390233023849
2025-08-14,1605,ＩＮＰＥＸ,2310.5,2310.5,2391.0,-0.003207844209819296,2303.1001510800006
2025-08-15,1605,ＩＮＰＥＸ,2342.0,2342.0,2428.5,0.0005934332021478156,2343.390233023849
2025-08-18,1605,ＩＮＰＥＸ,2330.5,2330.5,2452.5,0.0005934332021478156,2331.8834065166866
2025-08-19,1605,ＩＮＰＥＸ,2350.0,2350.0,2433.0,0.0005934332021478156,2351.3949818983965
2025-08-20,1605,ＩＮＰＥＸ,2374.0,2374.0,2427.5,-0.005476704582599682,2361.0338416395775
2025-08-21,1605,ＩＮＰＥＸ,2391.0,2391.0,2532.5,-0.004204273460593321,2380.968684129319
2025-08-22,1605,ＩＮＰＥＸ,2428.5,2428.5,2518.0,-0.005127389233302454,2416.0800035352554
2025-08-25,1605,ＩＮＰＥＸ,2452.5,2452.5,2543.0,-0.004327520377859834,2441.90968769689
2025-08-26,1605,ＩＮＰＥＸ,2433.0,2433.0,2582.0,0.0015984987725635917,2436.89225756933
2025-08-27,1605,ＩＮＰＥＸ,2427.5,2427.5,2570.0,0.0005934332021478156,2428.940986620578
2025-08-28,1605,ＩＮＰＥＸ,2532.5,2532.5,2565.5,0.0005934332021478156,2534.003315599017
2025-08-29,1605,ＩＮＰＥＸ,2518.0,2518.0,2605.5,-0.003207844209819296,2509.9355898807366
2025-09-01,1605,ＩＮＰＥＸ,2543.0,2543.0,2618.5,-0.003207844209819296,2534.8555222663676
2025-09-02,1605,ＩＮＰＥＸ,2582.0,2582.0,2575.0,-0.003207844209819296,2573.7306167879515
