code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-04-04,1830.981201171875,1729.5579833984375,0.011016406,1851.1519654706353,1729.5579833984375,1830.981201171875
1605,ＩＮＰＥＸ,2025-04-07,1656.9039306640625,1725.1695556640625,0.009770312,1673.0923363272304,1725.1695556640625,1656.9039306640625
1605,ＩＮＰＥＸ,2025-04-08,1737.3597412109375,1745.16162109375,0.008199119,1751.6045200396475,1745.16162109375,1737.3597412109375
1605,ＩＮＰＥＸ,2025-04-09,1631.0604248046875,1722.2437744140625,0.0059749205,1640.8058294715447,1722.2437744140625,1631.0604248046875
1605,ＩＮＰＥＸ,2025-04-10,1748.0872802734375,1758.814697265625,0.0058307266,1758.2799660030287,1758.814697265625,1748.0872802734375
1605,ＩＮＰＥＸ,2025-04-11,1729.5579833984375,1812.451904296875,0.006468615,1740.7458950106084,1812.451904296875,1729.5579833984375
1605,ＩＮＰＥＸ,2025-04-14,1725.1695556640625,1776.8563232421875,-0.0038499609,1718.527681831154,1776.8563232421875,1725.1695556640625
1605,ＩＮＰＥＸ,2025-04-15,1745.16162109375,1775.3934326171875,-0.0052046226,1736.0787215475866,1775.3934326171875,1745.16162109375
1605,ＩＮＰＥＸ,2025-04-16,1722.2437744140625,1787.09619140625,-0.003643509,1715.9687573050032,1787.09619140625,1722.2437744140625
1605,ＩＮＰＥＸ,2025-04-17,1758.814697265625,1759.30224609375,-0.002870202,1753.7665436904354,1759.30224609375,1758.814697265625
1605,ＩＮＰＥＸ,2025-04-18,1812.451904296875,1771.4925537109375,-0.0033870721,1806.312960153009,1771.4925537109375,1812.451904296875
1605,ＩＮＰＥＸ,2025-04-21,1776.8563232421875,1779.781982421875,-0.0015453268,1774.1105293609871,1779.781982421875,1776.8563232421875
1605,ＩＮＰＥＸ,2025-04-22,1775.3934326171875,1764.178466796875,0.005457404,1785.0824670011061,1764.178466796875,1775.3934326171875
1605,ＩＮＰＥＸ,2025-04-23,1787.09619140625,1775.3934326171875,0.0021461006,1790.931522933708,1775.3934326171875,1787.09619140625
1605,ＩＮＰＥＸ,2025-04-24,1759.30224609375,1778.8067626953125,0.004560884,1767.3261214057566,1778.8067626953125,1759.30224609375
1605,ＩＮＰＥＸ,2025-04-25,1771.4925537109375,1766.12890625,0.003226839,1777.208940975237,1766.12890625,1771.4925537109375
1605,ＩＮＰＥＸ,2025-04-28,1779.781982421875,1753.9385986328125,0.0071657547,1792.535525649233,1753.9385986328125,1779.781982421875
1605,ＩＮＰＥＸ,2025-04-30,1764.178466796875,1784.1705322265625,0.006533183,1775.7041021221085,1784.1705322265625,1764.178466796875
1605,ＩＮＰＥＸ,2025-05-01,1775.3934326171875,1815.3775634765625,-9.396998e-05,1775.2265518043496,1815.3775634765625,1775.3934326171875
1605,ＩＮＰＥＸ,2025-05-02,1778.8067626953125,1844.63427734375,0.009453765,1795.6231989274966,1844.63427734375,1778.8067626953125
1605,ＩＮＰＥＸ,2025-05-07,1766.12890625,1877.3043212890625,0.011247119,1785.992837196216,1877.3043212890625,1766.12890625
1605,ＩＮＰＥＸ,2025-05-08,1753.9385986328125,1865.6015625,0.009147417,1769.9825864347804,1865.6015625,1753.9385986328125
1605,ＩＮＰＥＸ,2025-05-09,1784.1705322265625,1842.683837890625,0.0051745274,1793.4027541032265,1842.683837890625,1784.1705322265625
1605,ＩＮＰＥＸ,2025-05-12,1815.3775634765625,1838.782958984375,0.01115354,1835.6255201067397,1838.782958984375,1815.3775634765625
1605,ＩＮＰＥＸ,2025-05-13,1844.63427734375,1831.9564208984373,0.0072446577,1857.9981106444611,1831.9564208984373,1844.63427734375
1605,ＩＮＰＥＸ,2025-05-14,1877.3043212890625,1879.2547607421875,0.006454516,1889.4213215317577,1879.2547607421875,1877.3043212890625
1605,ＩＮＰＥＸ,2025-05-15,1865.6015625,1852.9237060546875,0.0023182128,1869.9265176756307,1852.9237060546875,1865.6015625
1605,ＩＮＰＥＸ,2025-05-16,1842.683837890625,1838.782958984375,-0.00037967134,1841.9842047663114,1838.782958984375,1842.683837890625
1605,ＩＮＰＥＸ,2025-05-19,1838.782958984375,1855.849365234375,-0.001012946,1836.9204164978873,1855.849365234375,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-20,1831.9564208984373,1867.064453125,-0.008368574,1816.6255988210103,1867.064453125,1831.9564208984373
1605,ＩＮＰＥＸ,2025-05-21,1879.2547607421875,1868.0396728515625,-0.00041329535,1878.4780673676141,1868.0396728515625,1879.2547607421875
1605,ＩＮＰＥＸ,2025-05-22,1852.9237060546875,1905.585693359375,0.0013718321,1855.465658904228,1905.585693359375,1852.9237060546875
1605,ＩＮＰＥＸ,2025-05-23,1838.782958984375,1903.147705078125,0.004913557,1847.817945003917,1903.147705078125,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-26,1855.849365234375,1902.6600341796875,0.0013662262,1858.3849336594285,1902.6600341796875,1855.849365234375
1605,ＩＮＰＥＸ,2025-05-27,1867.064453125,1927.5283203125,0.0022713754,1871.3053290951066,1927.5283203125,1867.064453125
