code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-04-04,1830.981201171875,1729.5579833984375,4.0625506e-05,1831.0556312310218,1729.5579833984375,1830.981201171875
1605,ＩＮＰＥＸ,2025-04-07,1656.9039306640625,1725.1695556640625,-0.0024730195,1652.811449409557,1725.1695556640625,1656.9039306640625
1605,ＩＮＰＥＸ,2025-04-08,1737.3597412109375,1745.16162109375,-0.005382666,1728.0331897895085,1745.16162109375,1737.3597412109375
1605,ＩＮＰＥＸ,2025-04-09,1631.0604248046875,1722.2437744140625,-0.015398632,1606.1366413243813,1722.2437744140625,1631.0604248046875
1605,ＩＮＰＥＸ,2025-04-10,1748.0872802734375,1758.814697265625,-0.012168093,1726.9452511048148,1758.814697265625,1748.0872802734375
1605,ＩＮＰＥＸ,2025-04-11,1729.5579833984375,1812.451904296875,-0.0074163233,1716.7783669847267,1812.451904296875,1729.5579833984375
1605,ＩＮＰＥＸ,2025-04-14,1725.1695556640625,1776.8563232421875,-0.00956764,1708.7424552425146,1776.8563232421875,1725.1695556640625
1605,ＩＮＰＥＸ,2025-04-15,1745.16162109375,1775.3934326171875,-0.009738415,1728.2490518108825,1775.3934326171875,1745.16162109375
1605,ＩＮＰＥＸ,2025-04-16,1722.2437744140625,1787.09619140625,-0.010763634,1703.8056249891888,1787.09619140625,1722.2437744140625
1605,ＩＮＰＥＸ,2025-04-17,1758.814697265625,1759.30224609375,-0.007931845,1744.919223159959,1759.30224609375,1758.814697265625
1605,ＩＮＰＥＸ,2025-04-18,1812.451904296875,1771.4925537109375,-0.0058736447,1801.83736241718,1771.4925537109375,1812.451904296875
1605,ＩＮＰＥＸ,2025-04-21,1776.8563232421875,1779.781982421875,0.0033436087,1782.807343769251,1779.781982421875,1776.8563232421875
1605,ＩＮＰＥＸ,2025-04-22,1775.3934326171875,1764.178466796875,0.011240998,1795.4633636262006,1764.178466796875,1775.3934326171875
1605,ＩＮＰＥＸ,2025-04-23,1787.09619140625,1775.3934326171875,0.013836266,1811.9948492377298,1775.3934326171875,1787.09619140625
1605,ＩＮＰＥＸ,2025-04-24,1759.30224609375,1778.8067626953125,0.02071441,1796.125162418175,1778.8067626953125,1759.30224609375
1605,ＩＮＰＥＸ,2025-04-25,1771.4925537109375,1766.12890625,0.020056307,1807.380839235222,1766.12890625,1771.4925537109375
1605,ＩＮＰＥＸ,2025-04-28,1779.781982421875,1753.9385986328125,0.0035974323,1786.1962014308665,1753.9385986328125,1779.781982421875
1605,ＩＮＰＥＸ,2025-04-30,1764.178466796875,1784.1705322265625,0.007384036,1777.253429825214,1784.1705322265625,1764.178466796875
1605,ＩＮＰＥＸ,2025-05-01,1775.3934326171875,1815.3775634765625,0.0085770255,1790.6863606755796,1815.3775634765625,1775.3934326171875
